,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
110,2024-01-05 19:00:00,0.5301547342333612,71.82480501233113,94.86786433528415,51.25736804470256,0,19,4,1,0.5521228964905917,72.09856239945088,98.20709918498099,48.8469767589893,0.22203185576326545,2.778217016147863,0.3090043564260725,7.066287264264375
111,2024-01-05 20:00:00,0.4965288230294756,82.01707792619138,97.71400084659982,49.0286543401074,0,20,4,1,0.5519589386054712,74.28454511150944,98.07548516644553,48.93584652375454,-0.0008197894256026794,10.92991356029276,-0.6580700926772209,0.44434882382623897
112,2024-01-05 21:00:00,0.3831321962380468,69.71190601483207,90.05650625391488,46.22104249920819,0,21,4,1,0.5273807736542601,73.3568585837871,96.00494806643708,48.48091477073701,-0.1228908247560559,-4.638432638611704,-10.352685500042341,-2.274658765087679
113,2024-01-05 22:00:00,0.6142822814515021,71.00549523357483,74.3766634120469,55.24353563208282,0,22,4,1,0.5009723876948546,73.06227574252947,92.8846556604094,50.739098832572374,-0.13204192979702656,-1.4729142062881948,-15.601462030138379,11.290920309176848
114,2024-01-05 23:00:00,0.5751933032686775,75.25327198003806,98.08972237399831,58.27703556544148,0,23,4,1,0.5198582676442126,73.9625112333935,91.02095144436882,52.005527216308494,0.09442939974678977,4.501177454320185,-9.318521080202927,6.332141918680563
115,2024-01-06 00:00:00,0.5791031947043047,75.52762966478991,124.12615421612917,47.58219258076731,1,0,5,1,0.5296479597384014,74.70307616388524,96.87260942053781,51.27049212352144,0.04894846047094348,3.702824652458787,29.258289880845012,-3.675175463935247
116,2024-01-06 01:00:00,0.4090612545205261,75.9351515278019,107.84604287898024,46.9391654142259,0,1,5,1,0.5121544460366114,73.48669088420736,98.8990178270139,50.852594338345135,-0.08746756850894949,-6.08192639838947,10.132042032380426,-2.089488925881504
117,2024-01-06 02:00:00,0.64027943109361,73.19365111014592,99.80739620265604,52.45603832705998,0,2,5,1,0.5635838930077242,74.18303990327013,100.84919581676213,52.0995935039155,0.2571472348555632,3.4817450953138547,9.750889948741161,6.23499582785179
118,2024-01-06 03:00:00,0.3598148937207719,64.28497543634758,97.37109170791732,48.20985310126507,0,3,5,1,0.512690415461578,72.83893594382468,105.44808147593622,50.692856997751946,-0.2544673877307302,-6.720519797227254,22.99442829587042,-7.0336825308177495
119,2024-01-06 04:00:00,0.558685709380027,78.16715766150548,100.22465892812046,49.30301399668383,0,4,5,1,0.5093888966838479,73.42171308011817,105.87506878676065,48.89805268400042,-0.016507593888650418,2.91388568146742,2.1349365541221488,-8.97402156875765
120,2024-01-06 05:00:00,0.7190455625809978,64.26827303490656,105.4711911517521,53.69826575862336,0,5,5,1,0.5373773702591865,71.1698417541415,102.14407617388522,50.12126731957162,0.13994236787669312,-11.259356629883357,-18.65496306437707,6.116073177856045
121,2024-01-06 06:00:00,0.4009463674869311,71.51317732619516,88.19187184691155,40.45321956246354,0,6,5,1,0.5357543928524676,70.28544691382014,98.2132419674715,48.82407814921915,-0.00811488703359503,-4.421974201606744,-19.65417103206869,-6.485945851762359
122,2024-01-06 07:00:00,0.4433702270397228,66.22862074990321,111.14321694668872,56.59151162426335,0,7,5,1,0.49637255204169006,68.8924408417716,100.48040611627803,49.65117280865983,-0.19690920405388718,-6.965030360242707,11.335820744032688,4.135473297203369
123,2024-01-06 08:00:00,0.5099651365087641,69.67930826703504,107.15381315441245,50.36340262164671,0,8,5,1,0.5264026005992886,69.97130740790908,102.43695040557705,50.08188271273615,0.15015024278799216,5.3943328306874605,9.782721446495131,2.1535495203816453
124,2024-01-06 09:00:00,0.44965243458838,71.6438120515174,107.18185725707934,47.9425342771891,0,9,5,1,0.5045959456409592,68.66663828591147,103.82839007136883,49.80978676883721,-0.10903327479164704,-6.523345609988084,6.9571983289588815,-1.3604797194947338
125,2024-01-06 10:00:00,0.3449336568933867,71.60678607725137,104.38475738809728,49.55382922889275,0,10,5,1,0.42977356450343696,70.13434089438043,103.61110331863787,48.98089946289109,-0.37411190568761116,7.338513042344815,-1.08643376365481,-4.144436529730605
126,2024-01-06 11:00:00,0.5068562974806027,72.10960377117642,100.1961665769399,49.81214677510259,0,11,5,1,0.45095555050217123,70.2536261833767,106.01196226464353,50.852684905418904,0.1059099299936716,0.5964264449812617,12.004294730028349,9.358927212639053
127,2024-01-06 12:00:00,0.3937696286273895,78.06855634529323,106.7286123596682,41.343993482775375,0,12,5,1,0.44103543081970464,72.62161330245469,105.12904134723945,47.80318127712131,-0.049600598412333274,11.839935595390017,-4.41460458702052,-15.247518141487973
128,2024-01-06 13:00:00,0.5473592430635181,72.2676715075699,105.9181413374138,57.47469113726618,0,13,5,1,0.44851425213065543,73.13928595056167,104.88190698383971,49.2254389802452,0.03739410655475406,2.5883632405348607,-1.2356718169986465,7.111288515619464
129,2024-01-06 14:00:00,0.4080575765766197,68.77921682354676,96.45959289058976,50.206628161353095,0,14,5,1,0.44019528052830337,72.56636690496754,102.73745411054179,49.67825775707799,-0.04159485801176033,-2.8645952279706393,-10.722264366489583,2.264093884163998
130,2024-01-06 15:00:00,0.6549934405017539,74.82043584144179,94.26398227103098,52.21501065223688,0,15,5,1,0.5022072372499767,73.20909685780563,100.71329908712853,50.21049404174683,0.3100597836083672,3.2136497641904214,-10.120775117066302,2.661181423344125
131,2024-01-06 16:00:00,0.4216746707663762,75.9473524446232,101.01856295261987,54.757748852870215,0,16,5,1,0.4851709119071315,73.97664659249499,100.87777836226454,51.19961445730034,-0.08518162671422647,3.8377486734467823,0.8223963756799719,4.945602077767624
132,2024-01-06 17:00:00,0.4677938483794324,63.86196092431504,115.49020151495188,44.8941877121985,0,17,5,1,0.49997575585754006,71.13532750829934,102.63009619332126,51.909653303184975,0.07402421975204287,-14.20659542097819,8.761589155283673,3.550194229423127
133,2024-01-06 18:00:00,0.581351721736967,72.98700034924929,87.60892924346099,52.36735949517615,0,18,5,1,0.5067742515922299,71.27919327663521,98.96825377453071,50.88818697476697,0.0339924786734489,0.7193288416793848,-18.30921209395281,-5.107331642090024
134,2024-01-06 19:00:00,0.3769135683566045,73.5058637115545,85.3247473424756,48.661794545506034,0,19,5,1,0.5005454499482268,72.22452265423676,96.74128466490785,50.57922025159756,-0.031144008220015174,4.7266468880077355,-11.134845548114157,-1.544833615847061
135,2024-01-06 20:00:00,0.522745993460413,68.51218248320004,101.64760841236516,54.23385387608247,0,20,5,1,0.47409596053995867,70.96287198258841,98.2180098931747,50.98298889636668,-0.13224744704134095,-6.308253358241757,7.383626141334176,2.018843223845593
136,2024-01-06 21:00:00,0.6307142754282429,76.8785340665581,100.50887701856018,39.36386289824252,1,21,5,1,0.515903881472332,71.1491083069754,98.11607270636276,47.90421170544114,0.20903960466186666,0.931181621934897,-0.5096859340596893,-15.393885954627692
137,2024-01-06 22:00:00,0.3392516765438772,69.24972206483737,101.73341664370407,49.50452849879365,0,22,5,1,0.49019544710522095,72.22666053507984,95.3647157321132,48.82627986276016,-0.12854217183555516,5.387761140522329,-13.756784871247802,4.610340786595145
138,2024-01-06 23:00:00,0.5184633858532304,70.6278822673577,102.439531979085,46.9858967210802,0,23,5,1,0.4776177799284736,71.75483691870156,98.330836279238,47.74998730794098,-0.06288833588373666,-2.3591180818915802,14.830602735624012,-5.381462774095951
139,2024-01-07 00:00:00,0.5259882794248424,69.13464087858065,97.76797745365197,52.16131475317078,0,0,6,1,0.5074327221421211,70.88059235210677,100.81948230147329,48.44989134947392,0.1490747110682379,-4.371222832973842,12.443230111176362,3.4995202076647445
140,2024-01-07 01:00:00,0.578182287177731,70.07789523790734,114.89863438602082,52.35022093684101,0,1,6,1,0.5185199808855848,71.19373490304824,103.46968749620441,48.073164761625634,0.055436293717318064,1.565712754707306,13.251025973655658,-1.8836329392414584
141,2024-01-07 02:00:00,0.3763049289121918,64.518624565524,83.99096021523485,46.46187052588987,0,2,6,1,0.46763811158237456,68.72175300284142,100.16610413553936,49.4927662871551,-0.25440934651605107,-12.35990950103411,-16.517916803325335,7.098007627647348
142,2024-01-07 03:00:00,0.3679543386915723,62.799745587028525,91.71502975219754,46.439130679119785,0,3,6,1,0.47337864401191354,67.43175770727964,98.16242675723802,48.87968672322033,0.02870266214769507,-6.449976477808846,-10.018386891506537,-3.065397819673862
143,2024-01-07 04:00:00,0.5521941565616898,77.97252531612486,98.96745239850952,49.44667315721336,0,4,6,1,0.4801247981536054,68.90068631703306,97.46801084112295,49.37184201044696,0.03373077070845942,7.3446430487671535,-3.472079580575482,2.460776436133159
144,2024-01-07 05:00:00,0.5296984673233186,65.76519325840836,83.56811188845833,45.51678886342396,0,5,6,1,0.4808668357333007,68.22679679299861,94.62803772808421,48.0429368324976,0.0037101878984762138,-3.369447620172295,-14.199865565193633,-6.6445258897468165
145,2024-01-07 06:00:00,0.5250492850345877,65.04303825271846,98.24145595567929,54.20991847726064,0,6,6,1,0.470240235304672,67.21982539596084,91.2966020420159,48.41487634058152,-0.053133002143143315,-5.034856985188881,-16.65717843034153,1.8596975404196314
146,2024-01-07 07:00:00,0.5346448209496976,59.23304943198143,116.61470165728018,48.15396399776277,0,7,6,1,0.5019082137121732,66.16271036925232,97.82135033042498,48.7532950349561,0.15833989203750576,-5.285575133542565,32.62374144204533,1.6920934718729015
147,2024-01-07 08:00:00,0.4319975278421509,66.8051912615525,100.20886488295962,35.46505890339179,1,8,6,1,0.5147168515422889,66.96379950415712,99.52011735657739,46.5584806798105,0.0640431891505786,4.005445674523969,8.49383513076208,-10.974071775727992
148,2024-01-07 09:00:00,0.5232253697161003,63.384551032962506,102.30700905718685,48.12588971689097,0,9,6,1,0.508923094173171,64.04620464752466,100.18802868831285,46.294323991746026,-0.028968786845589456,-14.587974283162353,3.339556658677324,-1.3207834403223941
149,2024-01-07 10:00:00,0.5293072473298681,78.21007580068185,87.3983523482742,44.80728089578014,0,10,6,1,0.5088448501744809,66.53518115597936,100.95407678027603,46.15242239821727,-0.00039121999345048675,12.44488254227349,3.830240459815869,-0.7095079676438232
150,2024-01-07 11:00:00,0.4285648581973632,75.04908544671318,93.83638591960522,41.84362092269527,0,11,6,1,0.489547964807036,68.53639059477828,100.07306277306121,43.67916288730419,-0.09648442683722452,10.006047193994718,-4.405070036074065,-12.36629755456537
151,2024-01-07 12:00:00,0.6865774511144757,66.55924827411138,96.24803619676064,43.81286680888714,0,12,6,1,0.5199344908399917,70.00163036320427,95.9997296809573,42.81094344952906,0.1519326301647781,7.326198842129955,-20.366665460519542,-4.3410971888756364
152,2024-01-07 13:00:00,0.5473832920911788,81.26217902672154,96.82284903243766,50.54704235916485,0,13,6,1,0.5430116436897972,72.89302791623808,95.32252651085291,45.827340140683674,0.11538576424902786,14.456987765169046,-3.3860158505219573,15.081983455773056
153,2024-01-07 14:00:00,0.3808696502797351,74.90882743495797,112.81643795003768,56.64320414124116,0,14,6,1,0.5145404998025243,75.19788319663718,97.42441228942309,47.53080302555371,-0.14235571943636527,11.524276401995465,10.509428892850835,8.517314424350197
154,2024-01-07 15:00:00,0.565655360863383,68.37584308245688,105.57691060725124,51.5659223693249,0,15,6,1,0.5218101225092272,73.23103665299217,101.06012394121849,48.882531320262665,0.03634811353351486,-9.834232718224968,18.178558258977034,6.758641473544763
155,2024-01-07 16:00:00,0.4025318329772678,57.50297142563213,88.88542043062968,46.9674830589213,0,16,6,1,0.516603517465208,69.72181384877598,100.06993084342338,49.90730374750787,-0.026033025220095374,-17.546114021081046,-4.950965488975541,5.12386213622603
156,2024-01-07 17:00:00,0.5787084603742452,81.45471286295371,102.46504778432003,52.27952097585352,0,17,6,1,0.495029719317162,72.70090676654445,101.31333316093526,51.60063458090114,-0.10786899074023049,14.89546458884233,6.217011587559398,8.466654166966386
157,2024-01-07 18:00:00,0.6158595579007404,63.05213766618202,104.98221748496783,47.70454844890504,0,18,6,1,0.5087249724790743,69.05889849443655,102.9452068514413,51.03213579884918,0.06847626580956168,-18.21004136053952,8.159368452530174,-2.8424939102598117
158,2024-01-07 19:00:00,0.4179317681648289,61.77300626521554,111.40149038521268,46.52699815418428,0,19,6,1,0.5161373960560931,66.43173426048807,102.66221733847628,49.00889460143781,0.03706211788509384,-13.135821169742428,-1.414947564824999,-10.116205987056887
159,2024-01-07 20:00:00,0.5963376129244322,75.1128521600482,115.80540686568374,44.22818665883508,0,20,6,1,0.522273846468303,67.77913607600632,104.7079165901628,47.541347459339846,0.030682252061049242,6.737009077591324,10.2284962584325,-7.337735710489824
160,2024-01-07 21:00:00,0.5412780926936498,82.19876203169636,89.84905808172131,41.240855966241405,0,21,6,1,0.5500230984115793,72.71829419721917,104.90064412038112,46.39602204080386,0.138746259716382,24.69579060606423,0.9636376510916307,-5.726627092679898
161,2024-01-07 22:00:00,0.582206015999449,76.9213640925526,91.89142488789662,48.050381467202776,0,22,6,1,0.5507226095366201,71.81162444313894,102.78591954109643,45.55019413907371,0.0034975556252038187,-4.533348770401119,-10.573622896423416,-4.229139508650746
162,2024-01-07 23:00:00,0.6896792982653948,72.8195456002618,87.42422141085383,50.79026744960066,0,23,6,1,0.5654865576095509,73.76510602995491,99.27432032627364,46.167337939212835,0.07381974036465433,9.767407934079785,-17.557996074114,3.085719000695626
163,2024-01-08 00:00:00,0.4754611883997129,72.97377170832642,97.6598014089302,49.51688164992555,0,0,0,2,0.5769924416565277,76.00525911857707,96.52598253101715,46.76531463836109,0.057529420234884,11.200765443110882,-13.741688976282475,2.9898834957412745
164,2024-01-08 01:00:00,0.424626383564251,74.26707779390154,104.66358374446337,47.920165360263205,0,1,0,2,0.5426501957844915,75.83610424534774,94.29761790677307,47.503710378646716,-0.17171122936018124,-0.8457743661466708,-11.14182312122037,3.691978701428127
165,2024-01-08 02:00:00,0.4110485570374477,73.79464294893383,109.87334516589102,45.27126969651609,0,2,0,2,0.516604288653251,74.15528042879524,98.30247532360701,48.309793124701656,-0.1302295356562021,-8.404119082762534,20.024287084169714,4.030413730274688
166,2024-01-08 03:00:00,0.4184189715034562,71.40595711984687,99.24048976357476,53.04123095842484,0,3,0,2,0.4838468797540525,73.05219903425409,99.77228829874264,49.30796302294607,-0.1637870444959928,-5.515406972705719,7.349064875678138,4.990849491222065
167,2024-01-08 04:00:00,0.4922898290585896,70.52100551975938,96.80152476745155,43.41434040026708,0,4,0,2,0.44436898591269147,72.59249101815361,101.64774897006217,47.83277761307936,-0.19738946920680517,-2.29854008050242,9.377303356597722,-7.375927049333583
168,2024-01-08 05:00:00,0.5341151974816644,69.6870343605024,101.5175799224874,53.88013956921738,0,5,0,2,0.4560997877290817,71.9351435485888,102.41930467277362,48.70542919693772,0.05865400908195145,-3.2867373478240296,3.857778513557193,4.363257919291826
169,2024-01-08 06:00:00,0.5276690799330019,66.23017705566662,91.64857098369976,44.98891490536638,0,6,0,2,0.47670832700283194,70.32776340094182,99.8163021206209,48.11917910595835,0.10304269636875096,-8.03690073823492,-13.01501276076361,-2.9312504548968263
170,2024-01-08 07:00:00,0.5827183249036024,68.59662461566613,120.89538721694774,46.237823813234826,1,7,0,2,0.5110422805760629,69.28815973428827,102.02071053083223,48.312489929302096,0.17166976786615473,-5.198018333267697,11.022042051056715,0.9665541167187328
171,2024-01-08 08:00:00,0.5013001891877907,61.535215929023074,83.92338972881942,42.666074046921615,0,8,0,2,0.5276185241129298,67.31401149612351,98.95729052388117,46.23745854700145,0.08288121768433454,-9.8707411908238,-15.317100034755342,-10.375156911503225
172,2024-01-08 09:00:00,0.6453534077157317,69.50830186602624,101.84740578895725,47.492989265571815,0,9,0,2,0.5582312398443583,67.1114707653769,99.96646672818231,47.053188320062404,0.1530635786571421,-1.0127036537331406,5.045881021505693,4.078648865304736
173,2024-01-08 10:00:00,0.4735343166762044,65.05704446424541,120.2360621922964,54.87656229238989,1,10,0,2,0.5461150636832662,66.18547278612549,103.7101631821441,47.252472864696905,-0.06058088080545998,-4.629989896256987,18.718482269809,0.9964227231725147
174,2024-01-08 11:00:00,0.7720169166589619,64.48205341392115,100.06799844559998,52.57814044221978,0,11,0,2,0.5949846310284582,65.8358480577764,105.39404867452416,48.77031797206759,0.24434783672595994,-1.7481236417454653,8.419427461900227,7.589225536853398
